"","passenger_id","id","passenger","home_planet","cryo_sleep","deck","side","destination","vip","age_desig","amenity_bill"
"1","0013_01","0013","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2","0018_01","0018","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2832
"3","0019_01","0019","01","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"4","0021_01","0021","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",7418
"5","0023_01","0023","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",645
"6","0027_01","0027","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2051
"7","0029_01","0029","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"8","0032_01","0032","01","Europa",TRUE,"D","S","TRAPPIST-1e",FALSE,"adult",0
"9","0032_02","0032","02","Europa",TRUE,"D","S","55 Cancri e",FALSE,"adult",0
"10","0033_01","0033","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",639
"11","0037_01","0037","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",715
"12","0040_01","0040","01","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2023
"13","0040_02","0040","02","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",1799
"14","0042_01","0042","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"15","0046_01","0046","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1779
"16","0046_02","0046","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",903
"17","0046_03","0046","03","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1414
"18","0047_01","0047","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"19","0047_02","0047","02","Europa",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",8863
"20","0047_03","0047","03","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",5166
"21","0048_01","0048","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",907
"22","0049_01","0049","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",1609
"23","0054_01","0054","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"24","0054_02","0054","02","Europa",FALSE,"B","P","55 Cancri e",FALSE,"adult",8216
"25","0054_03","0054","03","Europa",FALSE,"B","P","55 Cancri e",FALSE,"old",8055
"26","0055_01","0055","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1828
"27","0057_01","0057","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",9601
"28","0059_01","0059","01","Earth",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"29","0060_01","0060","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",634
"30","0063_01","0063","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"31","0065_01","0065","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"32","0075_01","0075","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",628
"33","0079_01","0079","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"34","0080_01","0080","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",907
"35","0083_01","0083","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",784
"36","0087_01","0087","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",787
"37","0089_01","0089","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"38","0093_01","0093","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1817
"39","0094_01","0094","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"40","0094_02","0094","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",866
"41","0095_01","0095","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",1235
"42","0096_01","0096","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",2070
"43","0100_01","0100","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,NA,1014
"44","0100_02","0100","02","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"45","0104_01","0104","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",600
"46","0106_01","0106","01","Earth",TRUE,"F","S","TRAPPIST-1e",FALSE,"teen",0
"47","0109_01","0109","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",596
"48","0117_01","0117","01","Earth",FALSE,"E","P","PSO J318.5-22",FALSE,"adult",790
"49","0118_01","0118","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",884
"50","0121_01","0121","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2616
"51","0124_01","0124","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"children",0
"52","0125_01","0125","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"53","0125_02","0125","02","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"teen",9296
"54","0130_01","0130","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"children",0
"55","0131_01","0131","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",607
